Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
34337	959	2183	1666	1856	1830	1859	21047,8820800781	-10,7821782178218	1,33663366336634	-3,78217821782178	4,76190476190476	-4,76190476190476	-5,86080586080586
34497	924	2157	1650	1856	1830	1859	21052,7648925781	-11,1287128712871	1,07920792079208	-3,94059405940594	4,76190476190476	-4,76190476190476	-5,86080586080586
34657	943	2156	1657	1856	1830	1858	21057,6477050781	-10,9405940594059	1,06930693069307	-3,87128712871287	4,76190476190476	-4,76190476190476	-5,49450549450549
34817	952	2155	1665	1856	1829	1858	21062,5305175781	-10,8514851485149	1,05940594059406	-3,79207920792079	5,12820512820513	-4,76190476190476	-5,49450549450549
34977	938	2149	1690	1857	1830	1857	21067,4133300781	-10,990099009901	1	-3,54455445544554	4,76190476190476	-5,12820512820513	-5,12820512820513
35137	952	2160	1658	1857	1830	1860	21072,2961425781	-10,8514851485149	1,10891089108911	-3,86138613861386	4,76190476190476	-5,12820512820513	-6,22710622710623
35297	939	2145	1643	1855	1830	1859	21077,1789550781	-10,980198019802	0,96039603960396	-4,00990099009901	4,76190476190476	-4,3956043956044	-5,86080586080586
35457	957	2164	1674	1856	1828	1858	21082,0617675781	-10,8019801980198	1,14851485148515	-3,7029702970297	5,49450549450549	-4,76190476190476	-5,49450549450549
35617	951	2147	1652	1855	1828	1858	21086,9445800781	-10,8613861386139	0,98019801980198	-3,92079207920792	5,49450549450549	-4,3956043956044	-5,49450549450549
35777	951	2161	1666	1858	1831	1861	21091,8273925781	-10,8613861386139	1,11881188118812	-3,78217821782178	4,3956043956044	-5,49450549450549	-6,59340659340659
35937	978	2165	1659	1858	1831	1860	21096,7102050781	-10,5940594059406	1,15841584158416	-3,85148514851485	4,3956043956044	-5,49450549450549	-6,22710622710623
36097	955	2144	1658	1856	1830	1858	21101,5930175781	-10,8217821782178	0,95049504950495	-3,86138613861386	4,76190476190476	-4,76190476190476	-5,49450549450549
36257	940	2151	1669	1857	1830	1859	21106,4758300781	-10,970297029703	1,01980198019802	-3,75247524752475	4,76190476190476	-5,12820512820513	-5,86080586080586
36417	934	2160	1665	1857	1830	1860	21111,3586425781	-11,029702970297	1,10891089108911	-3,79207920792079	4,76190476190476	-5,12820512820513	-6,22710622710623
36577	934	2181	1660	1862	1829	1860	21116,2414550781	-11,029702970297	1,31683168316832	-3,84158415841584	5,12820512820513	-6,95970695970696	-6,22710622710623
36737	966	2154	1641	1857	1830	1859	21121,1242675781	-10,7128712871287	1,04950495049505	-4,02970297029703	4,76190476190476	-5,12820512820513	-5,86080586080586
36897	954	2155	1645	1857	1830	1858	21126,0070800781	-10,8316831683168	1,05940594059406	-3,99009900990099	4,76190476190476	-5,12820512820513	-5,49450549450549
37057	963	2145	1645	1857	1830	1859	21130,8898925781	-10,7425742574257	0,96039603960396	-3,99009900990099	4,76190476190476	-5,12820512820513	-5,86080586080586
37217	936	2154	1640	1855	1829	1858	21135,7727050781	-11,009900990099	1,04950495049505	-4,03960396039604	5,12820512820513	-4,3956043956044	-5,49450549450549
37377	939	2166	1690	1855	1829	1857	21140,6555175781	-10,980198019802	1,16831683168317	-3,54455445544554	5,12820512820513	-4,3956043956044	-5,12820512820513
37537	947	2153	1662	1856	1829	1858	21145,5383300781	-10,9009900990099	1,03960396039604	-3,82178217821782	5,12820512820513	-4,76190476190476	-5,49450549450549
37697	929	2159	1639	1855	1829	1858	21150,4211425781	-11,0792079207921	1,0990099009901	-4,04950495049505	5,12820512820513	-4,3956043956044	-5,49450549450549
37857	952	2138	1668	1855	1829	1858	21155,3039550781	-10,8514851485149	0,891089108910891	-3,76237623762376	5,12820512820513	-4,3956043956044	-5,49450549450549
38017	963	2131	1661	1855	1828	1857	21160,1867675781	-10,7425742574257	0,821782178217822	-3,83168316831683	5,49450549450549	-4,3956043956044	-5,12820512820513
38177	939	2159	1660	1857	1829	1859	21165,0695800781	-10,980198019802	1,0990099009901	-3,84158415841584	5,12820512820513	-5,12820512820513	-5,86080586080586
38337	938	2165	1692	1857	1829	1856	21169,9523925781	-10,990099009901	1,15841584158416	-3,52475247524752	5,12820512820513	-5,12820512820513	-4,76190476190476
38497	941	2145	1662	1857	1831	1860	21174,8352050781	-10,960396039604	0,96039603960396	-3,82178217821782	4,3956043956044	-5,12820512820513	-6,22710622710623
38657	950	2154	1676	1856	1831	1859	21179,7180175781	-10,8712871287129	1,04950495049505	-3,68316831683168	4,3956043956044	-4,76190476190476	-5,86080586080586
38817	942	2163	1639	1855	1828	1859	21184,6008300781	-10,950495049505	1,13861386138614	-4,04950495049505	5,49450549450549	-4,3956043956044	-5,86080586080586
38977	936	2165	1677	1855	1829	1858	21189,4836425781	-11,009900990099	1,15841584158416	-3,67326732673267	5,12820512820513	-4,3956043956044	-5,49450549450549
39137	957	2155	1664	1855	1828	1858	21194,3664550781	-10,8019801980198	1,05940594059406	-3,8019801980198	5,49450549450549	-4,3956043956044	-5,49450549450549
39297	941	2158	1665	1858	1831	1861	21199,2492675781	-10,960396039604	1,08910891089109	-3,79207920792079	4,3956043956044	-5,49450549450549	-6,59340659340659
39457	947	2175	1695	1857	1830	1859	21204,1320800781	-10,9009900990099	1,25742574257426	-3,4950495049505	4,76190476190476	-5,12820512820513	-5,86080586080586
39617	953	2136	1637	1856	1828	1858	21209,0148925781	-10,8415841584158	0,871287128712871	-4,06930693069307	5,49450549450549	-4,76190476190476	-5,49450549450549
39777	958	2158	1664	1856	1829	1859	21213,8977050781	-10,7920792079208	1,08910891089109	-3,8019801980198	5,12820512820513	-4,76190476190476	-5,86080586080586
39937	960	2157	1656	1856	1829	1858	21218,7805175781	-10,7722772277228	1,07920792079208	-3,88118811881188	5,12820512820513	-4,76190476190476	-5,49450549450549
40097	949	2143	1636	1857	1829	1856	21223,6633300781	-10,8811881188119	0,940594059405941	-4,07920792079208	5,12820512820513	-5,12820512820513	-4,76190476190476
40257	947	2152	1659	1857	1830	1859	21228,5461425781	-10,9009900990099	1,02970297029703	-3,85148514851485	4,76190476190476	-5,12820512820513	-5,86080586080586
40417	966	2151	1643	1856	1830	1859	21233,4289550781	-10,7128712871287	1,01980198019802	-4,00990099009901	4,76190476190476	-4,76190476190476	-5,86080586080586
40577	958	2130	1678	1855	1829	1857	21238,3117675781	-10,7920792079208	0,811881188118812	-3,66336633663366	5,12820512820513	-4,3956043956044	-5,12820512820513
40737	951	2158	1657	1856	1829	1858	21243,1945800781	-10,8613861386139	1,08910891089109	-3,87128712871287	5,12820512820513	-4,76190476190476	-5,49450549450549
40897	944	2135	1651	1856	1828	1858	21248,0773925781	-10,9306930693069	0,861386138613861	-3,93069306930693	5,49450549450549	-4,76190476190476	-5,49450549450549
41057	946	2159	1632	1855	1828	1858	21252,9602050781	-10,9108910891089	1,0990099009901	-4,11881188118812	5,49450549450549	-4,3956043956044	-5,49450549450549
41217	931	2173	1666	1856	1829	1858	21257,8430175781	-11,0594059405941	1,23762376237624	-3,78217821782178	5,12820512820513	-4,76190476190476	-5,49450549450549
41377	940	2149	1661	1855	1828	1858	21262,7258300781	-10,970297029703	1	-3,83168316831683	5,49450549450549	-4,3956043956044	-5,49450549450549
41537	964	2145	1646	1857	1830	1859	21267,6086425781	-10,7326732673267	0,96039603960396	-3,98019801980198	4,76190476190476	-5,12820512820513	-5,86080586080586
41697	956	2146	1695	1853	1829	1858	21272,4914550781	-10,8118811881188	0,97029702970297	-3,4950495049505	5,12820512820513	-3,66300366300366	-5,49450549450549
41857	953	2129	1640	1857	1830	1860	21277,3742675781	-10,8415841584158	0,801980198019802	-4,03960396039604	4,76190476190476	-5,12820512820513	-6,22710622710623
42017	961	2152	1659	1858	1830	1860	21282,2570800781	-10,7623762376238	1,02970297029703	-3,85148514851485	4,76190476190476	-5,49450549450549	-6,22710622710623
42177	964	2143	1654	1856	1829	1859	21287,1398925781	-10,7326732673267	0,940594059405941	-3,9009900990099	5,12820512820513	-4,76190476190476	-5,86080586080586
42337	941	2150	1667	1855	1829	1858	21292,0227050781	-10,960396039604	1,00990099009901	-3,77227722772277	5,12820512820513	-4,3956043956044	-5,49450549450549
42497	947	2156	1664	1855	1829	1858	21296,9055175781	-10,9009900990099	1,06930693069307	-3,8019801980198	5,12820512820513	-4,3956043956044	-5,49450549450549
42657	944	2144	1655	1856	1828	1857	21301,7883300781	-10,9306930693069	0,95049504950495	-3,89108910891089	5,49450549450549	-4,76190476190476	-5,12820512820513
42817	960	2170	1655	1856	1828	1858	21306,6711425781	-10,7722772277228	1,20792079207921	-3,89108910891089	5,49450549450549	-4,76190476190476	-5,49450549450549
42977	935	2168	1660	1856	1830	1859	21311,5539550781	-11,019801980198	1,18811881188119	-3,84158415841584	4,76190476190476	-4,76190476190476	-5,86080586080586
43137	954	2150	1687	1856	1829	1859	21316,4367675781	-10,8316831683168	1,00990099009901	-3,57425742574257	5,12820512820513	-4,76190476190476	-5,86080586080586
43297	957	2165	1646	1856	1829	1859	21321,3195800781	-10,8019801980198	1,15841584158416	-3,98019801980198	5,12820512820513	-4,76190476190476	-5,86080586080586
43457	922	2151	1660	1855	1828	1858	21326,2023925781	-11,1485148514852	1,01980198019802	-3,84158415841584	5,49450549450549	-4,3956043956044	-5,49450549450549
43617	950	2157	1662	1857	1831	1859	21331,0852050781	-10,8712871287129	1,07920792079208	-3,82178217821782	4,3956043956044	-5,12820512820513	-5,86080586080586
43777	971	2160	1646	1857	1831	1860	21335,9680175781	-10,6633663366337	1,10891089108911	-3,98019801980198	4,3956043956044	-5,12820512820513	-6,22710622710623
43937	950	2150	1655	1855	1828	1859	21340,8508300781	-10,8712871287129	1,00990099009901	-3,89108910891089	5,49450549450549	-4,3956043956044	-5,86080586080586
44097	942	2153	1645	1856	1829	1858	21345,7336425781	-10,950495049505	1,03960396039604	-3,99009900990099	5,12820512820513	-4,76190476190476	-5,49450549450549
44257	964	2170	1651	1859	1831	1860	21350,6164550781	-10,7326732673267	1,20792079207921	-3,93069306930693	4,3956043956044	-5,86080586080586	-6,22710622710623
44417	938	2162	1655	1858	1831	1861	21355,4992675781	-10,990099009901	1,12871287128713	-3,89108910891089	4,3956043956044	-5,49450549450549	-6,59340659340659
44577	934	2159	1633	1857	1830	1860	21360,3820800781	-11,029702970297	1,0990099009901	-4,10891089108911	4,76190476190476	-5,12820512820513	-6,22710622710623
44737	933	2164	1640	1856	1829	1858	21365,2648925781	-11,039603960396	1,14851485148515	-4,03960396039604	5,12820512820513	-4,76190476190476	-5,49450549450549
44897	940	2156	1653	1856	1829	1859	21370,1477050781	-10,970297029703	1,06930693069307	-3,91089108910891	5,12820512820513	-4,76190476190476	-5,86080586080586
45057	957	2154	1652	1856	1828	1859	21375,0305175781	-10,8019801980198	1,04950495049505	-3,92079207920792	5,49450549450549	-4,76190476190476	-5,86080586080586
45217	973	2162	1639	1857	1828	1857	21379,9133300781	-10,6435643564356	1,12871287128713	-4,04950495049505	5,49450549450549	-5,12820512820513	-5,12820512820513
45377	953	2150	1661	1858	1830	1859	21384,7961425781	-10,8415841584158	1,00990099009901	-3,83168316831683	4,76190476190476	-5,49450549450549	-5,86080586080586
45537	951	2162	1647	1857	1829	1859	21389,6789550781	-10,8613861386139	1,12871287128713	-3,97029702970297	5,12820512820513	-5,12820512820513	-5,86080586080586
45697	929	2140	1660	1856	1828	1858	21394,5617675781	-11,0792079207921	0,910891089108911	-3,84158415841584	5,49450549450549	-4,76190476190476	-5,49450549450549
45857	949	2155	1654	1856	1828	1858	21399,4445800781	-10,8811881188119	1,05940594059406	-3,9009900990099	5,49450549450549	-4,76190476190476	-5,49450549450549
46017	938	2151	1677	1856	1829	1858	21404,3273925781	-10,990099009901	1,01980198019802	-3,67326732673267	5,12820512820513	-4,76190476190476	-5,49450549450549
46177	948	2150	1647	1855	1828	1858	21409,2102050781	-10,8910891089109	1,00990099009901	-3,97029702970297	5,49450549450549	-4,3956043956044	-5,49450549450549
46337	964	2125	1650	1856	1828	1858	21414,0930175781	-10,7326732673267	0,762376237623762	-3,94059405940594	5,49450549450549	-4,76190476190476	-5,49450549450549
46497	928	2172	1649	1856	1828	1858	21418,9758300781	-11,0891089108911	1,22772277227723	-3,95049504950495	5,49450549450549	-4,76190476190476	-5,49450549450549
46657	957	2152	1646	1856	1829	1859	21423,8586425781	-10,8019801980198	1,02970297029703	-3,98019801980198	5,12820512820513	-4,76190476190476	-5,86080586080586
46817	939	2149	1678	1855	1829	1858	21428,7414550781	-10,980198019802	1	-3,66336633663366	5,12820512820513	-4,3956043956044	-5,49450549450549
46977	950	2165	1649	1857	1830	1859	21433,6242675781	-10,8712871287129	1,15841584158416	-3,95049504950495	4,76190476190476	-5,12820512820513	-5,86080586080586
47137	957	2147	1659	1857	1830	1859	21438,5070800781	-10,8019801980198	0,98019801980198	-3,85148514851485	4,76190476190476	-5,12820512820513	-5,86080586080586
47297	954	2176	1651	1856	1829	1859	21443,3898925781	-10,8316831683168	1,26732673267327	-3,93069306930693	5,12820512820513	-4,76190476190476	-5,86080586080586
47457	929	2160	1669	1855	1828	1858	21448,2727050781	-11,0792079207921	1,10891089108911	-3,75247524752475	5,49450549450549	-4,3956043956044	-5,49450549450549
47617	957	2151	1697	1855	1828	1858	21453,1555175781	-10,8019801980198	1,01980198019802	-3,47524752475248	5,49450549450549	-4,3956043956044	-5,49450549450549
47777	944	2170	1666	1858	1830	1860	21458,0383300781	-10,9306930693069	1,20792079207921	-3,78217821782178	4,76190476190476	-5,49450549450549	-6,22710622710623
47937	944	2149	1653	1858	1832	1860	21462,9211425781	-10,9306930693069	1	-3,91089108910891	4,02930402930403	-5,49450549450549	-6,22710622710623
48097	960	2145	1647	1856	1829	1859	21467,8039550781	-10,7722772277228	0,96039603960396	-3,97029702970297	5,12820512820513	-4,76190476190476	-5,86080586080586
48257	919	2141	1666	1856	1829	1859	21472,6867675781	-11,1782178217822	0,920792079207921	-3,78217821782178	5,12820512820513	-4,76190476190476	-5,86080586080586
48417	940	2155	1666	1856	1829	1859	21477,5695800781	-10,970297029703	1,05940594059406	-3,78217821782178	5,12820512820513	-4,76190476190476	-5,86080586080586
48577	967	2166	1642	1856	1828	1859	21482,4523925781	-10,7029702970297	1,16831683168317	-4,01980198019802	5,49450549450549	-4,76190476190476	-5,86080586080586
48737	926	2159	1659	1857	1830	1859	21487,3352050781	-11,1089108910891	1,0990099009901	-3,85148514851485	4,76190476190476	-5,12820512820513	-5,86080586080586
48897	957	2139	1654	1857	1831	1859	21492,2180175781	-10,8019801980198	0,900990099009901	-3,9009900990099	4,3956043956044	-5,12820512820513	-5,86080586080586
49057	938	2142	1666	1855	1828	1857	21497,1008300781	-10,990099009901	0,930693069306931	-3,78217821782178	5,49450549450549	-4,3956043956044	-5,12820512820513
49217	968	2144	1676	1856	1828	1858	21501,9836425781	-10,6930693069307	0,95049504950495	-3,68316831683168	5,49450549450549	-4,76190476190476	-5,49450549450549
49377	942	2155	1659	1856	1828	1858	21506,8664550781	-10,950495049505	1,05940594059406	-3,85148514851485	5,49450549450549	-4,76190476190476	-5,49450549450549
49537	965	2186	1673	1859	1831	1860	21511,7492675781	-10,7227722772277	1,36633663366337	-3,71287128712871	4,3956043956044	-5,86080586080586	-6,22710622710623
49697	959	2162	1660	1856	1830	1859	21516,6320800781	-10,7821782178218	1,12871287128713	-3,84158415841584	4,76190476190476	-4,76190476190476	-5,86080586080586
49857	942	2135	1635	1856	1828	1859	21521,5148925781	-10,950495049505	0,861386138613861	-4,08910891089109	5,49450549450549	-4,76190476190476	-5,86080586080586
50017	948	2161	1648	1856	1829	1859	21526,3977050781	-10,8910891089109	1,11881188118812	-3,96039603960396	5,12820512820513	-4,76190476190476	-5,86080586080586
50177	934	2144	1682	1856	1829	1858	21531,2805175781	-11,029702970297	0,95049504950495	-3,62376237623762	5,12820512820513	-4,76190476190476	-5,49450549450549
50337	955	2146	1673	1857	1827	1858	21536,1633300781	-10,8217821782178	0,97029702970297	-3,71287128712871	5,86080586080586	-5,12820512820513	-5,49450549450549
50497	952	2161	1669	1858	1830	1859	21541,0461425781	-10,8514851485149	1,11881188118812	-3,75247524752475	4,76190476190476	-5,49450549450549	-5,86080586080586
50657	934	2156	1654	1857	1829	1859	21545,9289550781	-11,029702970297	1,06930693069307	-3,9009900990099	5,12820512820513	-5,12820512820513	-5,86080586080586
50817	957	2151	1679	1855	1829	1859	21550,8117675781	-10,8019801980198	1,01980198019802	-3,65346534653465	5,12820512820513	-4,3956043956044	-5,86080586080586
50977	956	2141	1654	1856	1830	1859	21555,6945800781	-10,8118811881188	0,920792079207921	-3,9009900990099	4,76190476190476	-4,76190476190476	-5,86080586080586
51137	941	2144	1667	1856	1828	1857	21560,5773925781	-10,960396039604	0,95049504950495	-3,77227722772277	5,49450549450549	-4,76190476190476	-5,12820512820513
51297	936	2151	1664	1856	1828	1858	21565,4602050781	-11,009900990099	1,01980198019802	-3,8019801980198	5,49450549450549	-4,76190476190476	-5,49450549450549
51457	966	2143	1659	1856	1828	1858	21570,3430175781	-10,7128712871287	0,940594059405941	-3,85148514851485	5,49450549450549	-4,76190476190476	-5,49450549450549
51617	962	2142	1651	1857	1828	1858	21575,2258300781	-10,7524752475248	0,930693069306931	-3,93069306930693	5,49450549450549	-5,12820512820513	-5,49450549450549
51777	942	2154	1671	1855	1829	1859	21580,1086425781	-10,950495049505	1,04950495049505	-3,73267326732673	5,12820512820513	-4,3956043956044	-5,86080586080586
51937	963	2155	1664	1855	1829	1858	21584,9914550781	-10,7425742574257	1,05940594059406	-3,8019801980198	5,12820512820513	-4,3956043956044	-5,49450549450549
52097	955	2138	1655	1857	1830	1860	21589,8742675781	-10,8217821782178	0,891089108910891	-3,89108910891089	4,76190476190476	-5,12820512820513	-6,22710622710623
52257	952	2148	1641	1858	1830	1859	21594,7570800781	-10,8514851485149	0,99009900990099	-4,02970297029703	4,76190476190476	-5,49450549450549	-5,86080586080586
52417	951	2145	1648	1855	1831	1859	21599,6398925781	-10,8613861386139	0,96039603960396	-3,96039603960396	4,3956043956044	-4,3956043956044	-5,86080586080586
52577	953	2147	1675	1856	1829	1857	21604,5227050781	-10,8415841584158	0,98019801980198	-3,69306930693069	5,12820512820513	-4,76190476190476	-5,12820512820513
52737	952	2148	1652	1856	1828	1858	21609,4055175781	-10,8514851485149	0,99009900990099	-3,92079207920792	5,49450549450549	-4,76190476190476	-5,49450549450549
52897	940	2165	1650	1855	1828	1858	21614,2883300781	-10,970297029703	1,15841584158416	-3,94059405940594	5,49450549450549	-4,3956043956044	-5,49450549450549
53057	938	2159	1670	1855	1828	1857	21619,1711425781	-10,990099009901	1,0990099009901	-3,74257425742574	5,49450549450549	-4,3956043956044	-5,12820512820513
53217	939	2148	1663	1857	1829	1860	21624,0539550781	-10,980198019802	0,99009900990099	-3,81188118811881	5,12820512820513	-5,12820512820513	-6,22710622710623
53377	962	2164	1655	1857	1829	1859	21628,9367675781	-10,7524752475248	1,14851485148515	-3,89108910891089	5,12820512820513	-5,12820512820513	-5,86080586080586
53537	944	2153	1663	1856	1829	1859	21633,8195800781	-10,9306930693069	1,03960396039604	-3,81188118811881	5,12820512820513	-4,76190476190476	-5,86080586080586
53697	962	2130	1653	1856	1830	1857	21638,7023925781	-10,7524752475248	0,811881188118812	-3,91089108910891	4,76190476190476	-4,76190476190476	-5,12820512820513
53857	947	2148	1667	1857	1830	1859	21643,5852050781	-10,9009900990099	0,99009900990099	-3,77227722772277	4,76190476190476	-5,12820512820513	-5,86080586080586
54017	953	2158	1652	1857	1829	1859	21648,4680175781	-10,8415841584158	1,08910891089109	-3,92079207920792	5,12820512820513	-5,12820512820513	-5,86080586080586
54177	954	2171	1653	1855	1828	1857	21653,3508300781	-10,8316831683168	1,21782178217822	-3,91089108910891	5,49450549450549	-4,3956043956044	-5,12820512820513
54337	934	2156	1637	1856	1828	1857	21658,2336425781	-11,029702970297	1,06930693069307	-4,06930693069307	5,49450549450549	-4,76190476190476	-5,12820512820513
